Custom-classification-epoch,Custom-classification-lr-SGD/pg1,Custom-classification-lr-SGD/pg2,Custom-classification-train_loss,Custom-classification-valid_mac_acc,Custom-classification-valid_mic_acc,step
,0.01,0.01,,,,9
0,,,2.1232903003692627,,,9
,0.01,0.01,,,,19
0,,,1.8488260507583618,,,19
,0.01,0.01,,,,29
0,,,2.50162672996521,,,29
,0.01,0.01,,,,39
0,,,2.515166997909546,,,39
0,,,,14.74791145324707,17.383176803588867,48
,0.01,0.01,,,,49
1,,,2.21697735786438,,,49
,0.01,0.01,,,,59
1,,,2.5078485012054443,,,59
,0.01,0.01,,,,69
1,,,2.211998701095581,,,69
,0.01,0.01,,,,79
1,,,2.9562392234802246,,,79
,0.01,0.01,,,,89
1,,,2.0282557010650635,,,89
1,,,,21.39828109741211,29.532711029052734,97
,0.01,0.01,,,,99
2,,,1.4518643617630005,,,99
,0.01,0.01,,,,109
2,,,1.7162861824035645,,,109
,0.01,0.01,,,,119
2,,,1.6024620532989502,,,119
,0.01,0.01,,,,129
2,,,1.7201685905456543,,,129
,0.01,0.01,,,,139
2,,,1.9799315929412842,,,139
2,,,,32.870147705078125,41.30841064453125,146
,0.01,0.01,,,,149
3,,,1.0797985792160034,,,149
,0.01,0.01,,,,159
3,,,1.5338908433914185,,,159
,0.01,0.01,,,,169
3,,,1.4156687259674072,,,169
,0.01,0.01,,,,179
3,,,1.7617089748382568,,,179
,0.01,0.01,,,,189
3,,,1.2745640277862549,,,189
3,,,,29.056821823120117,34.01869201660156,195
,0.01,0.01,,,,199
4,,,1.6081148386001587,,,199
,0.01,0.01,,,,209
4,,,0.9078032970428467,,,209
,0.01,0.01,,,,219
4,,,1.468793272972107,,,219
,0.01,0.01,,,,229
4,,,1.3569800853729248,,,229
,0.01,0.01,,,,239
4,,,0.7484069466590881,,,239
4,,,,36.83054733276367,47.28971862792969,244
,0.01,0.01,,,,249
5,,,0.8232548236846924,,,249
,0.01,0.01,,,,259
5,,,1.0655183792114258,,,259
,0.01,0.01,,,,269
5,,,0.9296931028366089,,,269
,0.01,0.01,,,,279
5,,,1.2739380598068237,,,279
,0.01,0.01,,,,289
5,,,1.1178840398788452,,,289
5,,,,40.03993606567383,48.971961975097656,293
,0.01,0.01,,,,299
6,,,1.0485353469848633,,,299
,0.01,0.01,,,,309
6,,,1.2210317850112915,,,309
,0.01,0.01,,,,319
6,,,1.1589984893798828,,,319
,0.01,0.01,,,,329
6,,,0.7472201585769653,,,329
,0.01,0.01,,,,339
6,,,1.2547805309295654,,,339
6,,,,40.87230682373047,45.046730041503906,342
,0.01,0.01,,,,349
7,,,0.9698163270950317,,,349
,0.01,0.01,,,,359
7,,,0.8092332482337952,,,359
,0.01,0.01,,,,369
7,,,0.9438030123710632,,,369
,0.01,0.01,,,,379
7,,,1.1903260946273804,,,379
,0.01,0.01,,,,389
7,,,1.1980335712432861,,,389
7,,,,42.59517288208008,49.158878326416016,391
,0.01,0.01,,,,399
8,,,0.6100298166275024,,,399
,0.01,0.01,,,,409
8,,,1.0657284259796143,,,409
,0.01,0.01,,,,419
8,,,1.0134015083312988,,,419
,0.01,0.01,,,,429
8,,,0.7376015782356262,,,429
,0.01,0.01,,,,439
8,,,0.9875136613845825,,,439
8,,,,44.56532287597656,45.98130798339844,440
,0.01,0.01,,,,449
9,,,0.8243577480316162,,,449
,0.01,0.01,,,,459
9,,,1.3684812784194946,,,459
,0.01,0.01,,,,469
9,,,1.3456051349639893,,,469
,0.01,0.01,,,,479
9,,,0.7646932601928711,,,479
,0.01,0.01,,,,489
9,,,0.7434167861938477,,,489
9,,,,38.59970474243164,47.10280227661133,489
,0.001,0.001,,,,499
10,,,0.7519335746765137,,,499
,0.001,0.001,,,,509
10,,,0.6312341690063477,,,509
,0.001,0.001,,,,519
10,,,0.7651943564414978,,,519
,0.001,0.001,,,,529
10,,,0.36078497767448425,,,529
10,,,,47.30515670776367,54.953269958496094,538
,0.001,0.001,,,,539
11,,,0.4499078392982483,,,539
,0.001,0.001,,,,549
11,,,0.30787408351898193,,,549
,0.001,0.001,,,,559
11,,,0.3742840588092804,,,559
,0.001,0.001,,,,569
11,,,0.5677996277809143,,,569
,0.001,0.001,,,,579
11,,,0.47172313928604126,,,579
11,,,,47.700984954833984,54.953269958496094,587
,0.001,0.001,,,,589
12,,,0.2281438559293747,,,589
,0.001,0.001,,,,599
12,,,0.42905116081237793,,,599
,0.001,0.001,,,,609
12,,,0.23682604730129242,,,609
,0.001,0.001,,,,619
12,,,0.4067153036594391,,,619
,0.001,0.001,,,,629
12,,,0.34875625371932983,,,629
12,,,,nan,55.88785171508789,636
,0.001,0.001,,,,639
13,,,0.4572419226169586,,,639
,0.001,0.001,,,,649
13,,,0.21397629380226135,,,649
,0.001,0.001,,,,659
13,,,0.463348388671875,,,659
,0.001,0.001,,,,669
13,,,0.3985649645328522,,,669
,0.001,0.001,,,,679
13,,,0.1710948944091797,,,679
13,,,,51.95848846435547,55.70093536376953,685
,0.001,0.001,,,,689
14,,,0.28167009353637695,,,689
,0.001,0.001,,,,699
14,,,0.46953678131103516,,,699
,0.001,0.001,,,,709
14,,,0.3233908414840698,,,709
,0.001,0.001,,,,719
14,,,0.3572421073913574,,,719
,0.001,0.001,,,,729
14,,,0.3322008550167084,,,729
14,,,,52.63242721557617,55.70093536376953,734
,0.001,0.001,,,,739
15,,,0.3983732759952545,,,739
,0.001,0.001,,,,749
15,,,0.49621692299842834,,,749
,0.001,0.001,,,,759
15,,,0.2520673871040344,,,759
,0.001,0.001,,,,769
15,,,0.47537827491760254,,,769
,0.001,0.001,,,,779
15,,,0.4117169976234436,,,779
15,,,,nan,55.70093536376953,783
,0.001,0.001,,,,789
16,,,0.16144253313541412,,,789
,0.001,0.001,,,,799
16,,,0.27805960178375244,,,799
,0.001,0.001,,,,809
16,,,0.257108598947525,,,809
,0.001,0.001,,,,819
16,,,0.27664315700531006,,,819
,0.001,0.001,,,,829
16,,,0.19390103220939636,,,829
16,,,,52.51438522338867,55.14018630981445,832
,0.001,0.001,,,,839
17,,,0.27923068404197693,,,839
,0.001,0.001,,,,849
17,,,0.3854367136955261,,,849
,0.001,0.001,,,,859
17,,,0.35053420066833496,,,859
,0.001,0.001,,,,869
17,,,0.3694397211074829,,,869
,0.001,0.001,,,,879
17,,,0.40590399503707886,,,879
17,,,,51.41990280151367,54.01869201660156,881
,0.001,0.001,,,,889
18,,,0.2865975797176361,,,889
,0.001,0.001,,,,899
18,,,0.3345799446105957,,,899
,0.001,0.001,,,,909
18,,,0.23160402476787567,,,909
,0.001,0.001,,,,919
18,,,0.3060723543167114,,,919
,0.001,0.001,,,,929
18,,,0.21143053472042084,,,929
18,,,,nan,52.149532318115234,930
,0.001,0.001,,,,939
19,,,0.21863597631454468,,,939
,0.001,0.001,,,,949
19,,,0.2112354040145874,,,949
,0.001,0.001,,,,959
19,,,0.12531247735023499,,,959
,0.001,0.001,,,,969
19,,,0.10252505540847778,,,969
,0.001,0.001,,,,979
19,,,0.42506298422813416,,,979
19,,,,nan,53.457942962646484,979
,0.0001,0.0001,,,,989
20,,,0.14466199278831482,,,989
,0.0001,0.0001,,,,999
20,,,0.2020796537399292,,,999
,0.0001,0.0001,,,,1009
20,,,0.20256657898426056,,,1009
,0.0001,0.0001,,,,1019
20,,,0.16944865882396698,,,1019
20,,,,nan,54.57944107055664,1028
,0.0001,0.0001,,,,1029
21,,,0.37915584444999695,,,1029
,0.0001,0.0001,,,,1039
21,,,0.15623702108860016,,,1039
,0.0001,0.0001,,,,1049
21,,,0.10174506157636642,,,1049
,0.0001,0.0001,,,,1059
21,,,0.1998630315065384,,,1059
,0.0001,0.0001,,,,1069
21,,,0.0762641504406929,,,1069
21,,,,nan,54.766353607177734,1077
,0.0001,0.0001,,,,1079
22,,,0.2163267582654953,,,1079
,0.0001,0.0001,,,,1089
22,,,0.10160888731479645,,,1089
,0.0001,0.0001,,,,1099
22,,,0.14914624392986298,,,1099
,0.0001,0.0001,,,,1109
22,,,0.23803512752056122,,,1109
,0.0001,0.0001,,,,1119
22,,,0.07396077364683151,,,1119
22,,,,nan,54.39252471923828,1126
,0.0001,0.0001,,,,1129
23,,,0.26521703600883484,,,1129
,0.0001,0.0001,,,,1139
23,,,0.17860761284828186,,,1139
,0.0001,0.0001,,,,1149
23,,,0.18609127402305603,,,1149
,0.0001,0.0001,,,,1159
23,,,0.12195511907339096,,,1159
,0.0001,0.0001,,,,1169
23,,,0.11783329397439957,,,1169
23,,,,nan,54.39252471923828,1175
,0.0001,0.0001,,,,1179
24,,,0.0663473978638649,,,1179
,0.0001,0.0001,,,,1189
24,,,0.09433037042617798,,,1189
,0.0001,0.0001,,,,1199
24,,,0.21070151031017303,,,1199
,0.0001,0.0001,,,,1209
24,,,0.15488256514072418,,,1209
,0.0001,0.0001,,,,1219
24,,,0.2713829576969147,,,1219
24,,,,nan,53.8317756652832,1224
,0.0001,0.0001,,,,1229
25,,,0.4758894443511963,,,1229
,0.0001,0.0001,,,,1239
25,,,0.17235565185546875,,,1239
,0.0001,0.0001,,,,1249
25,,,0.04647126793861389,,,1249
,0.0001,0.0001,,,,1259
25,,,0.12358468025922775,,,1259
,0.0001,0.0001,,,,1269
25,,,0.4406232237815857,,,1269
25,,,,nan,54.20560836791992,1273
,0.0001,0.0001,,,,1279
26,,,0.1199030727148056,,,1279
,0.0001,0.0001,,,,1289
26,,,0.27048495411872864,,,1289
,0.0001,0.0001,,,,1299
26,,,0.1133311539888382,,,1299
,0.0001,0.0001,,,,1309
26,,,0.07857608050107956,,,1309
,0.0001,0.0001,,,,1319
26,,,0.1291220486164093,,,1319
26,,,,nan,53.8317756652832,1322
,0.0001,0.0001,,,,1329
27,,,0.21446356177330017,,,1329
,0.0001,0.0001,,,,1339
27,,,0.08637651056051254,,,1339
,0.0001,0.0001,,,,1349
27,,,0.13801535964012146,,,1349
,0.0001,0.0001,,,,1359
27,,,0.19058746099472046,,,1359
,0.0001,0.0001,,,,1369
27,,,0.21624845266342163,,,1369
27,,,,nan,54.01869201660156,1371
,0.0001,0.0001,,,,1379
28,,,0.1387382298707962,,,1379
,0.0001,0.0001,,,,1389
28,,,0.24820993840694427,,,1389
,0.0001,0.0001,,,,1399
28,,,0.09175722301006317,,,1399
,0.0001,0.0001,,,,1409
28,,,0.12464269995689392,,,1409
,0.0001,0.0001,,,,1419
28,,,0.17468100786209106,,,1419
28,,,,nan,54.01869201660156,1420
,0.0001,0.0001,,,,1429
29,,,0.4112626910209656,,,1429
,0.0001,0.0001,,,,1439
29,,,0.2718314528465271,,,1439
,0.0001,0.0001,,,,1449
29,,,0.2966107428073883,,,1449
,0.0001,0.0001,,,,1459
29,,,0.27917715907096863,,,1459
,0.0001,0.0001,,,,1469
29,,,0.5307533740997314,,,1469
29,,,,nan,53.271026611328125,1469
